G,C,B,A,Ia,Ib,Ic,Va,Vb,Vc,Fault_Type
1,1,1,1,550.0447074,323.6322478,-873.6792189,0.041570082,-0.027660419,-0.013909663,1
1,0,1,1,-473.938925,-412.7168821,-53.23874858,-0.039536213,0.361101632,-0.321565418,2
0,1,1,1,845.2532651,-195.0331274,-648.0821978,0.029990316,-0.040964618,0.010974302,0
1,0,0,1,354.0820008,64.69341584,-44.94649661,-0.369823245,0.435665224,-0.06584198,3
1,0,1,1,-598.5588277,868.0343479,31.62414422,0.013751178,0.031360198,-0.045111376,2
0,0,0,0,53.37163645,-14.29322152,-42.0145525,0.269009938,0.342241526,-0.611251463,5
1,0,0,1,-429.7517522,15.86163936,-44.37526902,-0.300912662,0.598334755,-0.297422094,3
0,0,0,0,-67.61445076,42.59865323,22.03387664,0.065726751,-0.540980259,0.475253508,5
1,0,0,1,-730.423029,-17.18787258,-29.14819464,-0.160732224,0.489739636,-0.329007412,3
1,1,1,1,871.6168199,-400.3588725,-8.368036757,0.022070105,-0.297257669,0.275187564,1
1,1,1,1,660.7471675,177.4693113,-838.2187424,0.039579625,-0.032755983,-0.006823642,1
0,0,0,0,49.76640699,25.54873204,-78.35346804,-0.138045422,0.594886158,-0.456840736,5
1,1,1,1,861.6469383,-261.4819587,-600.167243,0.027450595,-0.041608247,0.014157652,1
1,0,0,1,-736.9026314,-35.69248742,-25.2579807,-0.087034503,0.407214268,-0.320179765,3
0,1,1,1,-703.2267848,324.680653,380.732685,-0.063006402,0.041131861,0.021874541,0
0,0,0,0,-62.0131128,87.25275879,-28.23794627,-0.432601388,-0.149681381,0.582282769,5
0,1,1,0,-22.82860694,-543.4821295,568.5809584,-0.456636672,-0.027798244,0.484434915,4
1,0,0,1,760.2448723,21.46717999,26.54633833,0.138639759,-0.466370889,0.32773113,3
0,1,1,0,25.54691666,-791.9309411,768.9634894,-0.158570465,0.002548335,0.15602213,4
1,1,1,1,623.3645215,78.08000877,11.68632094,0.139679729,-0.449438733,0.309759004,1
1,0,0,1,239.1709157,-31.52866805,48.49186242,0.347820614,-0.604109221,0.256288607,3
0,0,0,0,-60.13948435,26.90176729,30.14399413,0.221023051,-0.581831242,0.360808191,5
1,0,1,1,856.3970283,-587.1432752,2.84121884,0.012412191,-0.245916486,0.233504295,2
1,0,0,1,265.8230389,-29.52020457,48.09635359,0.342641469,-0.605280061,0.262638592,3
1,0,0,1,818.356916,66.0662956,-16.40651965,-0.191769282,0.010294491,0.181474791,3
1,1,1,1,-452.3685337,883.1653892,-430.7988337,0.022142251,0.020215399,-0.042357649,1
0,1,1,0,-54.53523309,-135.9269879,192.7956422,-0.503632794,-0.040943015,0.544575809,4
0,0,0,0,-69.22712043,48.38553295,17.49452342,0.045274613,-0.531132309,0.485857696,5
1,0,0,1,873.1592465,57.016008,-3.381487524,-0.097566852,-0.149932339,0.247499191,3
1,0,0,1,875.70014,48.95352674,5.233536888,-0.032482318,-0.248634771,0.281117089,3
0,0,0,0,-4.55418326,-23.242372,24.60161076,0.585337286,-0.359613393,-0.225723893,5
1,0,0,1,-722.6846889,-16.10711308,-29.78135104,-0.16616855,0.495283224,-0.329114674,3
1,1,1,1,-553.0763987,-333.6922444,886.9242815,-0.043190509,0.027926701,0.015263808,1
1,0,0,1,740.5147734,69.83060018,-25.64725443,-0.254791994,0.132935101,0.121856893,3
1,0,0,1,840.7529136,63.86787078,-12.65603288,-0.165189255,-0.03727004,0.202459295,3
0,0,0,0,42.30776789,42.33147413,-88.04467255,-0.257212826,0.623315871,-0.366103045,5
0,1,1,1,483.2107941,400.3168769,-881.4790355,0.042143245,-0.02453751,-0.017605735,0
1,0,0,1,863.7105502,43.04672355,10.65075226,0.009563036,-0.307767352,0.298204315,3
0,1,1,1,-458.2713409,-423.8192493,884.1785803,-0.042288386,0.023500099,0.018788287,0
0,1,1,0,-56.78222537,-87.59908519,146.6206395,-0.498087772,-0.041539393,0.539627165,4
0,1,1,1,-707.683355,811.9953707,-102.2026472,0.006647508,0.032918057,-0.039565565,0
1,0,1,1,323.5092095,-879.2590705,-47.2061103,-0.0275415,0.108984125,-0.081442625,2
1,0,1,1,-588.4989946,870.9302706,32.37903698,0.014383348,0.025459396,-0.039842744,2
0,1,1,0,-20.39682996,748.7640368,-725.8106493,0.292773342,0.009649674,-0.302423016,4
0,1,1,0,37.34331218,-775.949809,741.2285109,-0.041582627,0.011257009,0.030325617,4
0,0,0,0,29.49294332,-27.44207003,8.70591789,0.591905652,-0.20105727,-0.390848382,5
1,0,0,1,5.950860794,47.95932928,-49.88548635,-0.378573245,0.567075379,-0.188502134,3
1,0,0,1,-875.7054061,-48.95327051,-5.233510446,0.032487966,0.248634838,-0.281122803,3
0,1,1,0,-35.9967407,-408.7745454,447.11788,-0.494458015,-0.034096445,0.52855446,4
0,1,1,0,-69.26700424,308.743108,-237.1178678,-0.38282906,-0.04013927,0.42296833,4
0,1,1,0,-63.27187702,59.46557315,6.143999445,-0.470395312,-0.04233841,0.512733722,4
1,1,1,1,391.555109,-881.9769039,490.4195315,-0.024954023,-0.017147559,0.042101583,1
0,1,1,0,-27.34380317,770.157989,-740.1752772,0.245968538,0.00505667,-0.251025208,4
1,0,0,1,766.3556236,22.52264027,25.87737986,0.132988012,-0.460237414,0.327249401,3
0,1,1,0,42.66782185,120.6562271,-160.6104582,0.494022551,0.041291301,-0.535313852,4
1,0,1,1,-734.0087575,-29.83662561,-41.57840776,-0.036775806,0.374464914,-0.337689108,2
0,0,0,0,-67.96130807,43.37927466,21.71201448,0.047287686,-0.534092748,0.486805062,5
0,0,0,0,1.645906892,82.21211396,-86.99636245,-0.577495067,0.492847845,0.084647222,5
0,1,1,0,56.63778775,-418.9216469,364.9336386,0.312729375,0.037255649,-0.349985025,4
1,0,0,1,-465.3355972,12.59406343,-43.24798264,-0.289436634,0.593169308,-0.303732674,3
1,0,1,1,-869.7015324,498.6402868,-10.05212838,-0.017399207,0.27972535,-0.262326143,2
0,1,1,1,544.7417702,-874.4478342,331.7786605,-0.017484716,-0.024655037,0.042139753,0
1,1,1,1,611.8893977,-866.8144071,254.9412425,-0.013393541,-0.028123902,0.041517443,1
0,1,1,0,-67.30358278,569.2291954,-499.522564,-0.219197249,-0.031486028,0.250683277,4
0,0,0,0,-55.83208627,-13.28882624,35.75920904,0.465907556,-0.475431891,0.009524335,5
1,1,1,1,-711.1504248,143.1238628,568.4449092,0.036858983,0.020289519,-0.057148502,1
0,1,1,1,-475.2804258,883.1226092,-405.7281475,0.021004672,0.021360337,-0.042365009,0
0,1,1,1,-880.387201,498.4018471,384.008166,-0.016805521,0.04209897,-0.025293448,0
1,1,1,1,3.154307068,-766.9950447,763.8384742,-0.03747701,0.001635031,0.035841979,1
0,0,0,0,-71.88963897,59.337273,9.080821921,-0.050354047,-0.484385907,0.534739954,5
1,0,1,1,547.0809587,-880.7880665,-35.32097368,-0.016861472,-0.001812523,0.018673995,2
0,0,0,0,-45.71726893,93.34337607,-50.51799852,-0.563455021,0.075752612,0.487702409,5
1,1,1,1,-641.9287737,-205.0403746,846.9668848,-0.040085919,0.031986773,0.008099146,1
1,0,1,1,530.890738,22.09745804,31.89932807,0.232102362,-0.53806559,0.305963229,2
0,0,0,0,28.304822,61.43617173,-93.13989926,-0.416843761,0.614588116,-0.197744355,5
1,1,1,1,487.744424,-882.1658455,394.4191581,-0.020465683,-0.021863488,0.042329171,1
1,0,1,1,268.3032723,-880.8080982,-49.65346524,-0.028730477,0.136161212,-0.107430735,2
1,0,1,1,574.3389082,276.0763891,51.11835028,0.041210885,-0.370635894,0.329425009,2
0,1,1,1,856.7646296,-235.5228136,-619.1032597,0.028554219,-0.041439686,0.012885467,0
0,1,1,0,-52.96125944,752.2775363,-696.7484427,0.011511372,-0.015217346,0.003705974,4
1,0,0,1,-737.9811504,-18.26439124,-28.50784639,-0.15525626,0.484075194,-0.328818934,3
1,0,1,1,279.4250669,579.318045,57.53736153,0.041834499,-0.316939036,0.275104537,2
1,0,0,1,465.3164238,-12.59418054,43.24764244,0.289441707,-0.59316923,0.303727523,3
0,1,1,1,-516.1220397,-361.7259891,879.8582447,-0.041946687,0.026194193,0.015752494,0
0,0,0,0,-53.75009255,18.67937167,31.73329262,0.312595494,-0.584558101,0.271962607,5
1,0,1,1,-808.9522745,137.3451796,-33.32314533,-0.032185793,0.360428297,-0.328242504,2
1,1,1,1,-310.2705175,154.6170268,156.3709493,0.273148839,-0.047994494,-0.225154345,1
0,0,0,0,53.95908974,-1.677375099,-55.70248299,0.179556294,0.421356373,-0.600912667,5
0,0,0,0,55.62999945,7.043804687,-64.61088756,0.096042506,0.482297825,-0.578340331,5
1,0,1,1,833.6304732,-656.9818219,-3.509012749,0.007893651,-0.213141895,0.205248244,2
1,0,1,1,632.0265596,-864.9663144,-29.31408776,-0.011391274,-0.049290532,0.060681806,2
0,0,0,0,47.36659539,30.2959584,-80.58461659,-0.192789955,0.609298473,-0.416508518,5
1,0,0,1,354.082832,64.69345452,-44.94646305,-0.369823219,0.435665218,-0.065841999,3
0,1,1,1,190.4150292,653.0293991,-841.4003159,0.040843901,-0.010755933,-0.030087968,0
0,1,1,0,54.96569716,-577.7586691,525.5154814,0.24121621,0.03120012,-0.27241633,4
1,0,0,1,832.4096589,64.79531608,-14.16689223,-0.175952791,-0.018255379,0.19420817,3
0,0,0,0,47.26229759,-23.91382373,-26.28912968,0.393598164,0.204758899,-0.598357064,5
0,0,0,0,42.64849876,40.98378565,-86.90932548,-0.256670905,0.622518919,-0.365848014,5
1,1,1,1,-765.9155121,1.259455496,764.6538234,-0.035767199,0.037596728,-0.001829529,1
1,0,0,1,498.3253088,68.93259387,-40.07588541,-0.34479315,0.349040877,-0.004247727,3
0,1,1,0,51.25397454,-75.14708804,26.4975076,0.457110264,0.042356853,-0.499467117,4
1,0,1,1,-417.1066162,-454.6177311,-55.76616474,-0.042353526,0.347181892,-0.304828366,2
0,1,1,1,881.8178892,-497.3641712,-382.3916512,0.016765707,-0.042040297,0.02527459,0
1,0,0,1,869.8885693,58.30573406,-4.944558439,-0.109143975,-0.131417942,0.240561917,3
0,0,0,0,-72.20628893,70.37209963,-1.520603231,-0.18090785,-0.400276884,0.581184733,5
0,1,1,1,846.1554742,-644.6051809,-199.4854503,0.007878601,-0.039956795,0.032078194,0
1,0,1,1,853.77286,-597.5750173,1.934355212,0.01177461,-0.241407389,0.229632778,2
0,0,0,0,15.65433495,72.86256728,-91.78293919,-0.51089348,0.568859183,-0.057965703,5
0,1,1,0,-10.101778,-644.9053877,657.3004064,-0.402038682,-0.020742831,0.422781513,4
1,0,0,1,559.1247111,69.93066161,-37.66892688,-0.330438407,0.309105476,0.021332931,3
0,0,0,0,-29.77771524,-5.341354643,31.66236663,0.503274402,-0.509869055,0.006594653,5
0,0,0,0,43.7453909,-25.44986039,-21.35319236,0.433628967,0.150403833,-0.5840328,5
1,1,1,1,-410.6568698,-472.4148618,883.0694813,-0.042381729,0.021255019,0.02112671,1
1,0,0,1,533.6996251,-5.980508061,40.70967901,0.264605504,-0.578901829,0.314296325,3
0,0,0,0,-66.53188261,81.80893305,-18.27247067,-0.359090327,-0.238683692,0.59777402,5
0,0,0,0,53.92050432,-9.543814988,-45.26205038,0.282438873,0.32984878,-0.612287653,5
1,1,1,1,141.3374165,-826.2428009,684.903121,-0.033920905,-0.005005627,0.038926532,1
1,1,1,1,423.2530248,459.718919,-882.9729519,0.04235055,-0.021762642,-0.020587909,1
0,0,0,0,-67.95636106,77.42756153,-12.35227333,-0.318537486,-0.281641318,0.600178804,5
0,0,0,0,-3.242453022,-21.42940883,21.22322149,0.586870165,-0.343007731,-0.243862434,5
0,0,0,0,34.60799842,55.3093717,-92.97875956,-0.35747228,0.626056977,-0.268584697,5
0,0,0,0,2.627776081,81.58153155,-87.34795084,-0.573958179,0.498732424,0.075225755,5
1,0,1,1,844.6391442,-627.97521,-0.788205033,0.009845047,-0.227527217,0.21768217,2
1,1,1,1,-262.7580164,861.7354,-598.9796473,0.029949474,0.0109692,-0.040918674,1
0,0,0,0,-9.418400013,-13.76064162,32.27415786,0.563599537,-0.371263685,-0.192335852,5
0,1,1,1,884.2963709,-438.5587994,-443.6764952,0.019764972,-0.042295573,0.022530601,0
1,1,1,1,-700.0064412,816.6076846,-116.6033407,0.007296416,0.032509842,-0.039806258,1
1,0,0,1,-722.6783792,-16.10691413,-29.78115725,-0.166168295,0.495283216,-0.329114921,3
0,0,0,0,55.07063458,5.51331694,-63.62841857,0.060709921,0.502979113,-0.563689035,5
0,0,0,0,5.60461608,-24.61308472,15.56262036,0.591247959,-0.271183816,-0.320064143,5
1,0,1,1,-279.3864695,-579.375429,-57.53734313,-0.041844228,0.316949767,-0.275105539,2
0,1,1,1,-616.4211541,856.709285,-238.2563569,0.013105217,0.028341469,-0.041446686,0
1,1,1,1,510.6467221,-880.0351508,369.3861653,-0.019290349,-0.02299128,0.042281628,1
1,0,1,1,492.1916888,-888.0542549,-38.80005377,-0.019858109,0.027735626,-0.007877517,2
1,1,1,1,366.48211,-879.7530101,513.2686398,-0.026017256,-0.015923255,0.041940511,1
1,0,1,1,348.7602114,-883.1406323,-46.13611719,-0.026517061,0.097609177,-0.071092116,2
1,0,1,1,385.9837095,-887.3279038,-44.44609961,-0.024931667,0.080369683,-0.055438016,2
0,1,1,1,883.1682259,-401.9522461,-479.1554977,0.021507134,-0.042323518,0.020816384,0
0,1,1,1,-621.8690365,-231.1926137,855.0737989,-0.040490932,0.031082357,0.009408575,0
0,0,0,0,-71.23756813,59.61844074,8.632043733,-0.105032034,-0.453841557,0.558873591,5
1,1,1,1,486.9235094,39.27183289,5.740814183,0.24731983,-0.53600212,0.28868229,1
1,1,1,1,736.8168092,53.74279438,-790.5618672,0.037069915,-0.036204454,-0.000865461,1
1,0,1,1,553.0900124,303.1511814,51.94287212,0.04146205,-0.368337025,0.326874975,2
0,1,1,1,-526.696029,347.1973453,181.6894938,-0.13109417,0.056790013,0.074304157,0
0,1,1,1,835.6460946,-166.5204327,-667.0687409,0.030828912,-0.04052889,0.009699978,0
1,1,1,1,-809.6325381,98.21846045,711.411814,-0.033057986,0.039519959,-0.006461973,1
1,0,1,1,-568.0279995,876.2221114,33.86628338,0.015627824,0.013646373,-0.029274198,2
0,0,0,0,-16.87607483,93.97526372,-80.48246713,-0.617732514,0.370047392,0.247685123,5
0,1,1,0,26.28819712,375.2969717,-398.8702923,0.493769901,0.035634288,-0.529404189,4
0,0,0,0,-29.72035326,-8.534951113,35.17315516,0.499858258,-0.516713721,0.016855464,5
0,1,1,0,44.14192481,96.1934885,-137.7189386,0.491207398,0.041570562,-0.53277796,4
0,1,1,1,260.8506809,-290.2261314,31.51486142,0.03883601,-0.537213083,0.498377073,0
0,0,0,0,11.31405855,75.38613776,-89.84155538,-0.536016544,0.54620817,-0.010191626,5
0,1,1,0,52.32928966,-608.5628821,558.8325335,0.168157912,0.028712684,-0.196870597,4
1,0,1,1,-422.2519483,889.3822871,42.65633956,0.023287782,-0.062945353,0.039657571,2
1,0,0,1,605.2411474,70.60361193,-34.92368857,-0.314553263,0.267264246,0.047289017,3
1,0,0,1,-697.2102731,-23.6441103,-25.27382227,-0.123320722,0.453990479,-0.330669758,3
0,1,1,0,42.39434756,-105.0389984,65.49402932,0.518491108,-0.008071142,-0.510419967,4
1,1,1,1,762.1518087,-768.4863492,6.332278002,-0.002061017,-0.035576776,0.037637792,1
0,1,1,1,-695.5419204,-122.4984679,820.0540845,-0.038606271,0.034447523,0.004158748,0
0,0,0,0,-49.67245455,14.33620765,31.87329369,0.358626083,-0.578459589,0.219833506,5
0,0,0,0,29.19061554,61.85677953,-94.18067339,-0.41024614,0.617261995,-0.207015855,5
0,0,0,0,-68.58162244,46.42378878,18.81141284,0.06418862,-0.538718274,0.474529653,5
0,0,0,0,40.1542332,-29.18070226,-6.526174651,0.548703963,-0.054420894,-0.494283069,5
0,1,1,0,-36.45629211,784.5178748,-745.4446152,0.174212595,-0.001586334,-0.172626261,4
0,0,0,0,3.244083088,79.14404658,-85.29450893,-0.572978039,0.497291024,0.075687016,5
0,1,1,0,-55.17642488,-123.8471261,181.3569351,-0.502464143,-0.041107369,0.543571513,4
1,0,1,1,417.03406,-900.1295524,-43.25484827,-0.023323341,0.068409509,-0.045086168,2
0,0,0,0,-58.06819218,24.20486102,30.64960182,0.255146651,-0.584717318,0.329570667,5
0,1,1,1,-586.1730329,303.1329172,285.2283536,0.00569076,0.018481501,-0.024172261,0
0,0,0,0,-43.06452944,3.95981961,36.01811432,0.410349673,-0.567908037,0.157558364,5
0,0,0,0,7.568007428,-28.83207715,18.19315584,0.592571526,-0.265145025,-0.3274265,5
1,1,1,1,-9.524214243,-775.4411495,785.0196523,-0.036959853,0.001840908,0.035118945,1
0,0,0,0,-66.1433462,82.41156156,-19.26392347,-0.366856972,-0.230033442,0.596890414,5
1,1,1,1,848.584693,-209.3498419,-639.2332623,0.029508782,-0.041116278,0.011607495,1
0,0,0,0,-0.999546653,82.78865516,-84.80822709,-0.586767808,0.473765029,0.113002779,5
1,0,0,1,-855.3740247,-40.35150287,-12.93684548,-0.027571215,0.332012185,-0.30444097,3
0,0,0,0,15.37328473,71.10934756,-89.50668736,-0.515252713,0.5632486,-0.047995887,5
1,0,1,1,-65.37911477,-729.1601877,-57.05246723,-0.038891512,0.256435688,-0.217544175,2
1,1,1,1,-222.6326233,851.4892165,-628.8584293,0.031335123,0.009021943,-0.040357066,1
0,0,0,0,54.85001122,-9.149879894,-48.63429435,0.208434866,0.396457446,-0.604892312,5
1,0,0,1,-522.3027671,7.089770246,-41.15693989,-0.26889482,0.581640626,-0.312745806,3
0,0,0,0,-21.12133085,93.08444098,-75.09452253,-0.619096182,0.328548919,0.290547264,5
1,0,1,1,24.41898495,752.3263748,56.55779012,0.038047904,-0.243151805,0.205103901,2
0,1,1,1,494.7780853,387.8909181,-880.620171,0.042074831,-0.025076415,-0.016998415,0
1,0,1,1,-823.2994751,178.6225619,-31.06225588,-0.030853684,0.354895093,-0.324041409,2
1,0,0,1,-476.9700502,11.49833618,-42.85071572,-0.285467124,0.591154193,-0.30568707,3
0,0,0,0,-27.56956427,97.3021438,-73.11228474,-0.618125308,0.279674163,0.338451145,5
0,1,1,1,-762.8743987,298.5788312,466.480444,-0.081213679,0.049048392,0.032165287,0
0,0,0,0,47.27165806,-19.11751421,-31.45362171,0.377756231,0.225001961,-0.602758192,5
1,1,1,1,195.8249844,-844.3121573,648.4849094,-0.032259161,-0.00763617,0.039895331,1
1,0,1,1,31.01721626,-797.0035968,-55.89292427,-0.034905847,0.228009779,-0.193103931,2
0,0,0,0,10.98740111,76.67805651,-90.92992559,-0.53653604,0.546972144,-0.010436104,5
0,0,0,0,-37.70919783,98.78810104,-64.45503879,-0.600534469,0.181596828,0.418937642,5
1,1,1,1,-775.7539896,753.9251257,21.82660024,0.000676734,0.036367619,-0.037044353,1
0,1,1,0,-62.73536321,666.6150366,-601.3513522,-0.122230763,-0.025117229,0.147347992,4
0,0,0,0,-72.3236724,67.83567274,1.134174141,-0.153278136,-0.420338044,0.573616181,5
1,0,0,1,-615.1722255,-70.67550088,34.35856381,0.31109437,-0.258689746,-0.052404625,3
1,0,1,1,-706.5537128,815.890284,22.00146646,0.006004706,0.10111383,-0.107118537,2
1,0,0,1,624.9140938,70.72976226,-33.78560308,-0.307548519,0.25005159,0.057496929,3
0,1,1,0,54.90100559,-219.110493,166.8932826,0.410000255,0.041405621,-0.451405876,4
0,0,0,0,-57.13679328,95.17322284,-41.40446536,-0.497320163,-0.054258388,0.551578551,5
1,1,1,1,-340.9043494,876.0733236,-535.1708885,0.027008175,0.014765726,-0.041773901,1
0,1,1,1,863.3904635,-262.2377715,-599.0137245,0.027565317,-0.041706726,0.014141409,0
0,0,0,0,54.54293798,9.833354107,-67.30425805,0.004275103,0.534403276,-0.538678379,5
0,1,1,1,-446.355785,-435.9402077,884.3837821,-0.042325558,0.02294342,0.019382139,0
1,1,1,1,834.8215542,-676.6287516,-158.1856234,0.006157181,-0.039431959,0.033274778,1
1,1,1,1,-348.0123037,-529.5514642,877.5615045,-0.04225446,0.018313452,0.023941008,1
0,1,1,0,34.41142954,-784.0097883,752.2089558,-0.073405949,0.009275957,0.064129992,4
0,0,0,0,49.56576552,-21.2526681,-31.25234054,0.357064492,0.249406937,-0.606471429,5
0,0,0,0,-40.21878443,0.090352274,37.15909387,0.430792978,-0.560921211,0.130128233,5
1,0,0,1,47.29352566,50.35875093,-49.73098089,-0.380808275,0.556391042,-0.175582767,3
0,0,0,0,52.41354075,22.82353999,-77.72692258,-0.064861154,0.569941825,-0.505080671,5
0,0,0,0,48.26959529,-16.12572689,-35.57147025,0.35500289,0.252438741,-0.607441631,5
1,0,0,1,-554.9549235,3.76417005,-39.77948791,-0.255765279,0.572996637,-0.317231358,3
1,0,1,1,681.8281752,-831.8251529,-24.49456061,-0.007979353,-0.083907168,0.091886522,2
1,1,1,1,328.2013812,-874.7891505,546.5855092,-0.027563786,-0.014057564,0.041621349,1
0,1,1,1,-126.7350086,821.3541935,-692.4996565,0.034279789,0.004409191,-0.03868898,0
1,1,1,1,162.7134848,670.3955732,-833.11052,0.040484447,-0.009463367,-0.03102108,1
0,0,0,0,3.023929703,-25.04838411,18.70685271,0.591681028,-0.296654052,-0.295026976,5
0,1,1,1,790.8218458,-729.0070604,-59.82060772,0.003264642,-0.084339145,0.081074503,0
1,0,1,1,-520.7251424,-342.2841917,-53.0776229,-0.041832126,0.364258116,-0.32242599,2
1,0,1,1,-535.536277,-340.8572719,-50.92905993,-0.041827126,0.370242526,-0.328415401,2
0,1,1,1,73.13835763,-798.3402546,727.2034383,-0.035801954,-0.001705646,0.0375076,0
1,0,1,1,-657.1989037,311.6457441,-8.143679822,-0.046230597,0.23275769,-0.186527092,2
0,0,0,0,-68.87030051,46.76212496,19.00850056,0.036839744,-0.528671794,0.49183205,5
1,0,0,1,-728.9864058,-32.24585197,-8.186429972,-0.027964556,0.347769062,-0.319804506,3
0,0,0,0,54.75404775,6.7654102,-64.68323674,0.060206441,0.503719536,-0.563925976,5
0,1,1,0,41.41094879,-758.3902836,719.6183699,0.00616769,0.014594166,-0.020761856,4
0,0,0,0,-30.65558921,-7.765262487,35.33840626,0.494725906,-0.521088424,0.026362518,5
0,0,0,0,-5.661418943,84.37136973,-81.61381735,-0.599732936,0.440254333,0.159478604,5
0,1,1,1,399.3733998,483.9785312,-881.2244439,0.042357537,-0.020625188,-0.021732349,0
1,0,0,1,-453.586332,13.68668327,-43.63457882,-0.29333471,0.595038084,-0.301703374,3
1,0,0,1,405.7893873,-18.01864378,45.07422589,0.308212343,-0.601040801,0.292828458,3
0,0,0,0,34.60321859,-27.05182433,-10.85753777,0.506355737,0.029268023,-0.53562376,5
0,1,1,1,709.1801349,-810.978859,103.8679373,-0.006683833,-0.032862178,0.039546011,0
1,0,0,1,-520.7977555,-69.4046035,39.12034573,0.339408547,-0.333311352,-0.006097195,3
0,1,1,0,-56.06032429,-113.4779991,171.9695644,-0.501232028,-0.041419028,0.542651056,4
1,1,1,1,837.6319344,-217.9871056,15.70338628,0.029420228,-0.345988786,0.316568558,1
0,0,0,0,-51.25291289,14.48025478,33.56201579,0.336806487,-0.583364982,0.246558495,5
0,0,0,0,39.75579982,-26.42619259,-16.50893066,0.469676622,0.094911167,-0.564587789,5
0,1,1,1,793.5695156,-57.51700597,-733.9166233,0.034295574,-0.038737421,0.004441847,0
0,0,0,0,51.62576358,21.23302168,-76.14213105,-0.073268604,0.572300462,-0.499031858,5
0,0,0,0,29.5883391,-29.5482305,-3.223712545,0.537802689,-0.038028119,-0.49977457,5
0,1,1,0,-56.57383379,727.9550662,-668.9246574,-0.035935911,-0.018851483,0.054787394,4
1,0,1,1,-500.7124887,223.3563254,1.170838569,0.133308021,0.130256627,-0.263564647,2
1,1,1,1,386.2190255,494.7630353,-880.9831505,0.042334482,-0.020025794,-0.022308688,1
0,0,0,0,-14.19415631,-19.35692438,30.47366714,0.564003078,-0.42956907,-0.134434008,5
0,1,1,0,16.74673319,487.7563747,-501.8912167,0.471445248,0.031166625,-0.502611873,4
1,1,1,1,693.0578523,71.19128562,20.59865874,0.072389155,-0.395522192,0.323133037,1
0,1,1,0,-41.38954576,-347.4866562,391.3153234,-0.503454254,-0.036551849,0.540006103,4
0,0,0,0,55.3738474,9.70084595,-67.13568805,0.067918324,0.500345916,-0.56826424,5
1,1,1,1,209.3344809,-848.3114977,638.9747534,-0.031823582,-0.008289473,0.040113055,1
0,1,1,1,-747.8179509,195.0888812,554.9118511,-0.014372549,0.031726098,-0.01735355,0
1,0,1,1,-410.2285801,888.8600181,43.26327712,0.023840784,-0.068768878,0.044928094,2
0,0,0,0,-44.89191105,8.81650214,32.61400884,0.401895515,-0.567847233,0.165951718,5
1,1,1,1,-322.3282215,-551.5163803,873.8423494,-0.042130231,0.017103991,0.02502624,1
0,1,1,0,-52.02364299,755.753747,-701.2569313,0.019566967,-0.014576368,-0.004990599,4
0,0,0,0,49.8517172,25.81098068,-78.82040154,-0.129221843,0.592603286,-0.463381443,5
0,0,0,0,-60.7038648,89.85681211,-32.26964851,-0.453210383,-0.12134032,0.574550703,5
1,1,1,1,494.0084416,-891.3997885,397.4127371,-0.019770776,-0.022369407,0.042140183,1
0,0,0,0,0.072767135,-23.98677151,20.59544604,0.590220844,-0.320613326,-0.269607518,5
0,0,0,0,6.699549203,82.25030629,-92.25721601,-0.555843527,0.528735894,0.027107633,5
0,1,1,1,-154.1403663,831.2174542,-674.9579668,0.033481303,0.005730684,-0.039211987,0
1,0,1,1,-509.6862655,-355.1501773,-53.42989399,-0.041931307,0.362714461,-0.320783154,2
1,0,1,1,852.5688376,-286.5346784,24.71067253,0.026963286,-0.336314517,0.309351231,2
1,0,0,1,-852.1696156,-39.43295291,-13.69273508,-0.03356413,0.339932603,-0.306368473,3
0,0,0,0,-25.28946709,-10.96135545,33.04942355,0.52308818,-0.49213052,-0.03095766,5
0,0,0,0,-65.52849123,38.15928834,24.15114673,0.130189417,-0.56165937,0.431469953,5
0,0,0,0,54.19903058,-9.464514713,-47.78425398,0.225561525,0.382119418,-0.607680943,5
1,0,1,1,139.2462527,-828.1161552,-53.33843995,-0.033898446,0.184983431,-0.151084985,2
0,1,1,0,-18.4493317,741.0041857,-719.9943682,0.305474713,0.010940443,-0.316415156,4
0,0,0,0,31.39345408,-28.14064425,6.624332606,0.589024524,-0.183321164,-0.405703359,5
1,0,0,1,-418.5368051,-49.02235371,35.68936732,0.274573699,-0.029318913,-0.245254786,3
1,0,0,1,-252.4273647,30.52912241,-48.29937204,-0.345263406,0.604769329,-0.259505924,3
1,0,1,1,-83.7133742,42.10281172,38.01563142,0.416930483,-0.066439089,-0.350491394,2
1,0,1,1,658.6535868,55.53380053,36.45724291,0.11875902,-0.443661639,0.324902618,2
1,0,0,1,145.0422839,-38.29328816,49.50437807,0.363249997,-0.595329268,0.232079271,3
1,0,1,1,714.542131,-810.3241417,-21.16014334,-0.005351701,-0.106790079,0.11214178,2
1,1,1,1,-651.3858704,-191.5144043,842.8980111,-0.039864907,0.032419713,0.007445194,1
1,0,1,1,429.3880802,442.0057356,55.51840989,0.042358295,-0.349438042,0.307079747,2
1,0,0,1,234.6320497,59.30679738,-47.88914225,-0.380181033,0.496177024,-0.115995991,3
0,1,1,0,33.58269229,274.7967422,-305.6626931,0.50114414,0.038508026,-0.539652167,4
0,1,1,1,-848.6526605,636.0815875,214.5964137,-0.008571046,0.040229893,-0.031658847,0
1,1,1,1,-691.4880875,821.8488951,-130.3630713,0.007947266,0.032081418,-0.040028684,1
0,0,0,0,24.10196566,-31.23636562,4.068793779,0.562572507,-0.104598031,-0.457974476,5
